in s,C2 in V
-2.5776E-02,-1.472E+01
-2.5764E-02,-1.472E+01
-2.5752E-02,-1.472E+01
-2.5740E-02,-1.443E+01
-2.5728E-02,-1.458E+01
-2.5716E-02,-1.467E+01
-2.5704E-02,-1.453E+01
-2.5692E-02,-1.438E+01
-2.5680E-02,-1.433E+01
-2.5668E-02,-1.433E+01
-2.5656E-02,-1.433E+01
-2.5644E-02,-1.428E+01
-2.5632E-02,-1.428E+01
-2.5620E-02,-1.433E+01
-2.5608E-02,-1.418E+01
-2.5596E-02,-1.409E+01
-2.5584E-02,-1.399E+01
-2.5572E-02,-1.399E+01
-2.5560E-02,-1.384E+01
-2.5548E-02,-1.379E+01
-2.5536E-02,-1.384E+01
-2.5524E-02,-1.389E+01
-2.5512E-02,-1.360E+01
-2.5500E-02,-1.375E+01
-2.5488E-02,-1.355E+01
-2.5476E-02,-1.350E+01
-2.5464E-02,-1.355E+01
-2.5452E-02,-1.350E+01
-2.5440E-02,-1.345E+01
-2.5428E-02,-1.326E+01
-2.5416E-02,-1.326E+01
-2.5404E-02,-1.316E+01
-2.5392E-02,-1.321E+01
-2.5380E-02,-1.301E+01
-2.5368E-02,-1.306E+01
-2.5356E-02,-1.306E+01
-2.5344E-02,-1.301E+01
-2.5332E-02,-1.296E+01
-2.5320E-02,-1.287E+01
-2.5308E-02,-1.257E+01
-2.5296E-02,-1.272E+01
-2.5284E-02,-1.267E+01
-2.5272E-02,-1.252E+01
-2.5260E-02,-1.248E+01
-2.5248E-02,-1.248E+01
-2.5236E-02,-1.248E+01
-2.5224E-02,-1.223E+01
-2.5212E-02,-1.223E+01
-2.5200E-02,-1.218E+01
-2.5188E-02,-1.218E+01
-2.5176E-02,-1.213E+01
-2.5164E-02,-1.213E+01
-2.5152E-02,-1.204E+01
-2.5140E-02,-1.204E+01
-2.5128E-02,-1.184E+01
-2.5116E-02,-1.174E+01
-2.5104E-02,-1.174E+01
-2.5092E-02,-1.194E+01
-2.5080E-02,-1.165E+01
-2.5068E-02,-1.155E+01
-2.5056E-02,-1.150E+01
-2.5044E-02,-1.150E+01
-2.5032E-02,-1.150E+01
-2.5020E-02,-1.130E+01
-2.5008E-02,-1.121E+01
-2.4996E-02,-1.125E+01
-2.4984E-02,-1.130E+01
-2.4972E-02,-1.101E+01
-2.4960E-02,-1.111E+01
-2.4948E-02,-1.106E+01
-2.4936E-02,-1.086E+01
-2.4924E-02,-1.082E+01
-2.4912E-02,-1.082E+01
-2.4900E-02,-1.072E+01
-2.4888E-02,-1.062E+01
-2.4876E-02,-1.062E+01
-2.4864E-02,-1.057E+01
-2.4852E-02,-1.047E+01
-2.4840E-02,-1.028E+01
-2.4828E-02,-1.038E+01
-2.4816E-02,-1.013E+01
-2.4804E-02,-1.008E+01
-2.4792E-02,-1.008E+01
-2.4780E-02,-9.937E+00
-2.4768E-02,-9.839E+00
-2.4756E-02,-9.985E+00
-2.4744E-02,-9.839E+00
-2.4732E-02,-9.790E+00
-2.4720E-02,-9.692E+00
-2.4708E-02,-9.790E+00
-2.4696E-02,-9.546E+00
-2.4684E-02,-9.692E+00
-2.4672E-02,-9.595E+00
-2.4660E-02,-9.644E+00
-2.4648E-02,-9.497E+00
-2.4636E-02,-9.155E+00
-2.4624E-02,-9.155E+00
-2.4612E-02,-9.009E+00
-2.4600E-02,-9.058E+00
-2.4588E-02,-8.813E+00
-2.4576E-02,-8.765E+00
-2.4564E-02,-8.716E+00
-2.4552E-02,-8.569E+00
-2.4540E-02,-8.521E+00
-2.4528E-02,-8.276E+00
-2.4516E-02,-8.228E+00
-2.4504E-02,-8.081E+00
-2.4492E-02,-8.032E+00
-2.4480E-02,-7.886E+00
-2.4468E-02,-7.886E+00
-2.4456E-02,-7.642E+00
-2.4444E-02,-7.642E+00
-2.4432E-02,-7.349E+00
-2.4420E-02,-7.544E+00
-2.4408E-02,-7.397E+00
-2.4396E-02,-7.349E+00
-2.4384E-02,-7.153E+00
-2.4372E-02,-7.202E+00
-2.4360E-02,-7.056E+00
-2.4348E-02,-6.909E+00
-2.4336E-02,-6.812E+00
-2.4324E-02,-6.714E+00
-2.4312E-02,-6.763E+00
-2.4300E-02,-6.567E+00
-2.4288E-02,-6.421E+00
-2.4276E-02,-6.421E+00
-2.4264E-02,-6.421E+00
-2.4252E-02,-6.226E+00
-2.4240E-02,-6.274E+00
-2.4228E-02,-6.128E+00
-2.4216E-02,-6.030E+00
-2.4204E-02,-5.933E+00
-2.4192E-02,-5.737E+00
-2.4180E-02,-5.640E+00
-2.4168E-02,-5.591E+00
-2.4156E-02,-5.542E+00
-2.4144E-02,-5.347E+00
-2.4132E-02,-5.493E+00
-2.4120E-02,-5.200E+00
-2.4108E-02,-5.151E+00
-2.4096E-02,-5.054E+00
-2.4084E-02,-5.005E+00
-2.4072E-02,-4.858E+00
-2.4060E-02,-4.810E+00
-2.4048E-02,-4.565E+00
-2.4036E-02,-4.517E+00
-2.4024E-02,-4.419E+00
-2.4012E-02,-4.272E+00
-2.4000E-02,-4.419E+00
-2.3988E-02,-4.077E+00
-2.3976E-02,-3.979E+00
-2.3964E-02,-3.931E+00
-2.3952E-02,-3.735E+00
-2.3940E-02,-3.687E+00
-2.3928E-02,-3.589E+00
-2.3916E-02,-3.491E+00
-2.3904E-02,-3.394E+00
-2.3892E-02,-3.296E+00
-2.3880E-02,-3.198E+00
-2.3868E-02,-3.052E+00
-2.3856E-02,-3.003E+00
-2.3844E-02,-2.856E+00
-2.3832E-02,-2.612E+00
-2.3820E-02,-2.856E+00
-2.3808E-02,-2.612E+00
-2.3796E-02,-2.661E+00
-2.3784E-02,-2.417E+00
-2.3772E-02,-2.466E+00
-2.3760E-02,-2.271E+00
-2.3748E-02,-2.173E+00
-2.3736E-02,-2.075E+00
-2.3724E-02,-1.978E+00
-2.3712E-02,-2.173E+00
-2.3700E-02,-2.075E+00
-2.3688E-02,-1.880E+00
-2.3676E-02,-1.782E+00
-2.3664E-02,-1.685E+00
-2.3652E-02,-1.782E+00
-2.3640E-02,-1.538E+00
-2.3628E-02,-1.440E+00
-2.3616E-02,-1.538E+00
-2.3604E-02,-1.392E+00
-2.3592E-02,-1.489E+00
-2.3580E-02,-1.147E+00
-2.3568E-02,-1.196E+00
-2.3556E-02,-1.196E+00
-2.3544E-02,-9.521E-01
-2.3532E-02,-1.050E+00
-2.3520E-02,-8.057E-01
-2.3508E-02,-7.568E-01
-2.3496E-02,-8.057E-01
-2.3484E-02,-4.639E-01
-2.3472E-02,-5.615E-01
-2.3460E-02,-4.639E-01
-2.3448E-02,-3.662E-01
-2.3436E-02,-3.662E-01
-2.3424E-02,-6.592E-01
-2.3412E-02,-3.174E-01
-2.3400E-02,-2.197E-01
-2.3388E-02,-2.686E-01
-2.3376E-02,-7.324E-02
-2.3364E-02,-1.709E-01
-2.3352E-02,-2.441E-02
-2.3340E-02,1.221E-01
-2.3328E-02,1.709E-01
-2.3316E-02,1.709E-01
-2.3304E-02,1.709E-01
-2.3292E-02,2.686E-01
-2.3280E-02,2.686E-01
-2.3268E-02,3.662E-01
-2.3256E-02,4.639E-01
-2.3244E-02,4.639E-01
-2.3232E-02,5.127E-01
-2.3220E-02,4.639E-01
-2.3208E-02,7.080E-01
-2.3196E-02,5.615E-01
-2.3184E-02,6.104E-01
-2.3172E-02,7.568E-01
-2.3160E-02,8.057E-01
-2.3148E-02,7.568E-01
-2.3136E-02,1.001E+00
-2.3124E-02,1.001E+00
-2.3112E-02,9.033E-01
-2.3100E-02,1.001E+00
-2.3088E-02,1.196E+00
-2.3076E-02,1.245E+00
-2.3064E-02,1.392E+00
-2.3052E-02,1.392E+00
-2.3040E-02,1.343E+00
-2.3028E-02,1.440E+00
-2.3016E-02,1.636E+00
-2.3004E-02,1.685E+00
-2.2992E-02,1.489E+00
-2.2980E-02,1.440E+00
-2.2968E-02,1.587E+00
-2.2956E-02,1.636E+00
-2.2944E-02,1.880E+00
-2.2932E-02,1.782E+00
-2.2920E-02,1.978E+00
-2.2908E-02,2.173E+00
-2.2896E-02,2.124E+00
-2.2884E-02,2.173E+00
-2.2872E-02,2.222E+00
-2.2860E-02,2.319E+00
-2.2848E-02,2.319E+00
-2.2836E-02,2.319E+00
-2.2824E-02,2.563E+00
-2.2812E-02,2.417E+00
-2.2800E-02,2.466E+00
-2.2788E-02,2.661E+00
-2.2776E-02,2.710E+00
-2.2764E-02,2.710E+00
-2.2752E-02,2.856E+00
-2.2740E-02,3.003E+00
-2.2728E-02,3.003E+00
-2.2716E-02,3.198E+00
-2.2704E-02,3.198E+00
-2.2692E-02,3.149E+00
-2.2680E-02,3.442E+00
-2.2668E-02,3.394E+00
-2.2656E-02,3.345E+00
-2.2644E-02,3.442E+00
-2.2632E-02,3.589E+00
-2.2620E-02,3.589E+00
-2.2608E-02,3.735E+00
-2.2596E-02,3.735E+00
-2.2584E-02,3.882E+00
-2.2572E-02,3.735E+00
-2.2560E-02,3.931E+00
-2.2548E-02,3.784E+00
-2.2536E-02,4.224E+00
-2.2524E-02,4.224E+00
-2.2512E-02,4.272E+00
-2.2500E-02,4.224E+00
-2.2488E-02,4.370E+00
-2.2476E-02,4.370E+00
-2.2464E-02,4.468E+00
-2.2452E-02,4.614E+00
-2.2440E-02,4.614E+00
-2.2428E-02,4.663E+00
-2.2416E-02,4.712E+00
-2.2404E-02,4.761E+00
-2.2392E-02,5.005E+00
-2.2380E-02,4.956E+00
-2.2368E-02,5.151E+00
-2.2356E-02,5.054E+00
-2.2344E-02,5.249E+00
-2.2332E-02,5.298E+00
-2.2320E-02,5.542E+00
-2.2308E-02,5.493E+00
-2.2296E-02,5.493E+00
-2.2284E-02,5.591E+00
-2.2272E-02,5.640E+00
-2.2260E-02,5.786E+00
-2.2248E-02,5.786E+00
-2.2236E-02,5.933E+00
-2.2224E-02,5.981E+00
-2.2212E-02,6.079E+00
-2.2200E-02,6.177E+00
-2.2188E-02,6.274E+00
-2.2176E-02,6.323E+00
-2.2164E-02,6.470E+00
-2.2152E-02,6.470E+00
-2.2140E-02,6.616E+00
-2.2128E-02,6.714E+00
-2.2116E-02,6.763E+00
-2.2104E-02,6.909E+00
-2.2092E-02,7.007E+00
-2.2080E-02,7.056E+00
-2.2068E-02,7.349E+00
-2.2056E-02,7.251E+00
-2.2044E-02,7.397E+00
-2.2032E-02,7.544E+00
-2.2020E-02,7.690E+00
-2.2008E-02,7.593E+00
-2.1996E-02,7.886E+00
-2.1984E-02,7.837E+00
-2.1972E-02,7.983E+00
-2.1960E-02,7.983E+00
-2.1948E-02,8.081E+00
-2.1936E-02,8.130E+00
-2.1924E-02,8.276E+00
-2.1912E-02,8.179E+00
-2.1900E-02,8.569E+00
-2.1888E-02,8.765E+00
-2.1876E-02,8.618E+00
-2.1864E-02,8.618E+00
-2.1852E-02,8.765E+00
-2.1840E-02,8.960E+00
-2.1828E-02,8.911E+00
-2.1816E-02,8.911E+00
-2.1804E-02,9.155E+00
-2.1792E-02,9.106E+00
-2.1780E-02,9.351E+00
-2.1768E-02,9.155E+00
-2.1756E-02,9.351E+00
-2.1744E-02,9.497E+00
-2.1732E-02,9.497E+00
-2.1720E-02,9.692E+00
-2.1708E-02,9.595E+00
-2.1696E-02,9.692E+00
-2.1684E-02,9.839E+00
-2.1672E-02,1.003E+01
-2.1660E-02,9.888E+00
-2.1648E-02,1.008E+01
-2.1636E-02,1.013E+01
-2.1624E-02,1.008E+01
-2.1612E-02,1.028E+01
-2.1600E-02,1.013E+01
-2.1588E-02,1.028E+01
-2.1576E-02,1.042E+01
-2.1564E-02,1.052E+01
-2.1552E-02,1.052E+01
-2.1540E-02,1.072E+01
-2.1528E-02,1.067E+01
-2.1516E-02,1.077E+01
-2.1504E-02,1.082E+01
-2.1492E-02,1.101E+01
-2.1480E-02,1.106E+01
-2.1468E-02,1.111E+01
-2.1456E-02,1.091E+01
-2.1444E-02,1.116E+01
-2.1432E-02,1.125E+01
-2.1420E-02,1.111E+01
-2.1408E-02,1.125E+01
-2.1396E-02,1.125E+01
-2.1384E-02,1.130E+01
-2.1372E-02,1.130E+01
-2.1360E-02,1.130E+01
-2.1348E-02,1.145E+01
-2.1336E-02,1.135E+01
-2.1324E-02,1.150E+01
-2.1312E-02,1.160E+01
-2.1300E-02,1.179E+01
-2.1288E-02,1.189E+01
-2.1276E-02,1.179E+01
-2.1264E-02,1.184E+01
-2.1252E-02,1.174E+01
-2.1240E-02,1.199E+01
-2.1228E-02,1.218E+01
-2.1216E-02,1.213E+01
-2.1204E-02,1.213E+01
-2.1192E-02,1.223E+01
-2.1180E-02,1.218E+01
-2.1168E-02,1.228E+01
-2.1156E-02,1.223E+01
-2.1144E-02,1.243E+01
-2.1132E-02,1.243E+01
-2.1120E-02,1.238E+01
-2.1108E-02,1.257E+01
-2.1096E-02,1.257E+01
-2.1084E-02,1.282E+01
-2.1072E-02,1.257E+01
-2.1060E-02,1.272E+01
-2.1048E-02,1.277E+01
-2.1036E-02,1.292E+01
-2.1024E-02,1.277E+01
-2.1012E-02,1.301E+01
-2.1000E-02,1.292E+01
-2.0988E-02,1.306E+01
-2.0976E-02,1.306E+01
-2.0964E-02,1.306E+01
-2.0952E-02,1.306E+01
-2.0940E-02,1.316E+01
-2.0928E-02,1.306E+01
-2.0916E-02,1.326E+01
-2.0904E-02,1.335E+01
-2.0892E-02,1.316E+01
-2.0880E-02,1.326E+01
-2.0868E-02,1.335E+01
-2.0856E-02,1.360E+01
-2.0844E-02,1.355E+01
-2.0832E-02,1.365E+01
-2.0820E-02,1.370E+01
-2.0808E-02,1.375E+01
-2.0796E-02,1.379E+01
-2.0784E-02,1.375E+01
-2.0772E-02,1.399E+01
-2.0760E-02,1.399E+01
-2.0748E-02,1.394E+01
-2.0736E-02,1.414E+01
-2.0724E-02,1.409E+01
-2.0712E-02,1.414E+01
-2.0700E-02,1.404E+01
-2.0688E-02,1.418E+01
-2.0676E-02,1.414E+01
-2.0664E-02,1.453E+01
-2.0652E-02,1.433E+01
-2.0640E-02,1.448E+01
-2.0628E-02,1.458E+01
-2.0616E-02,1.462E+01
-2.0604E-02,1.462E+01
-2.0592E-02,1.472E+01
-2.0580E-02,1.472E+01
-2.0568E-02,1.482E+01
-2.0556E-02,1.487E+01
-2.0544E-02,1.477E+01
-2.0532E-02,1.487E+01
-2.0520E-02,1.497E+01
-2.0508E-02,1.501E+01
-2.0496E-02,1.492E+01
-2.0484E-02,1.516E+01
-2.0472E-02,1.506E+01
-2.0460E-02,1.506E+01
-2.0448E-02,1.506E+01
-2.0436E-02,1.521E+01
-2.0424E-02,1.526E+01
-2.0412E-02,1.516E+01
-2.0400E-02,1.545E+01
-2.0388E-02,1.531E+01
-2.0376E-02,1.536E+01
-2.0364E-02,1.555E+01
-2.0352E-02,1.545E+01
-2.0340E-02,1.555E+01
-2.0328E-02,1.565E+01
-2.0316E-02,1.575E+01
-2.0304E-02,1.565E+01
-2.0292E-02,1.570E+01
-2.0280E-02,1.580E+01
-2.0268E-02,1.575E+01
-2.0256E-02,1.594E+01
-2.0244E-02,1.594E+01
-2.0232E-02,1.599E+01
-2.0220E-02,1.609E+01
-2.0208E-02,1.604E+01
-2.0196E-02,1.619E+01
-2.0184E-02,1.643E+01
-2.0172E-02,1.638E+01
-2.0160E-02,1.648E+01
-2.0148E-02,1.658E+01
-2.0136E-02,1.663E+01
-2.0124E-02,1.677E+01
-2.0112E-02,1.672E+01
-2.0100E-02,1.687E+01
-2.0088E-02,1.697E+01
-2.0076E-02,1.702E+01
-2.0064E-02,1.702E+01
-2.0052E-02,1.736E+01
-2.0040E-02,1.731E+01
-2.0028E-02,1.736E+01
-2.0016E-02,1.760E+01
-2.0004E-02,1.765E+01
-1.9992E-02,1.746E+01
-1.9980E-02,1.760E+01
-1.9968E-02,1.765E+01
-1.9956E-02,1.775E+01
-1.9944E-02,1.775E+01
-1.9932E-02,1.780E+01
-1.9920E-02,1.780E+01
-1.9908E-02,1.794E+01
-1.9896E-02,1.794E+01
-1.9884E-02,1.794E+01
-1.9872E-02,1.794E+01
-1.9860E-02,1.819E+01
-1.9848E-02,1.833E+01
-1.9836E-02,1.833E+01
-1.9824E-02,1.843E+01
-1.9812E-02,1.843E+01
-1.9800E-02,1.848E+01
-1.9788E-02,1.858E+01
-1.9776E-02,1.858E+01
-1.9764E-02,1.863E+01
-1.9752E-02,1.863E+01
-1.9740E-02,1.882E+01
-1.9728E-02,1.877E+01
-1.9716E-02,1.897E+01
-1.9704E-02,1.882E+01
-1.9692E-02,1.897E+01
-1.9680E-02,1.882E+01
-1.9668E-02,1.902E+01
-1.9656E-02,1.882E+01
-1.9644E-02,1.902E+01
-1.9632E-02,1.902E+01
-1.9620E-02,1.897E+01
-1.9608E-02,1.912E+01
-1.9596E-02,1.907E+01
-1.9584E-02,1.902E+01
-1.9572E-02,1.921E+01
-1.9560E-02,1.917E+01
-1.9548E-02,1.917E+01
-1.9536E-02,1.936E+01
-1.9524E-02,1.926E+01
-1.9512E-02,1.931E+01
-1.9500E-02,1.926E+01
-1.9488E-02,1.936E+01
-1.9476E-02,1.921E+01
-1.9464E-02,1.931E+01
-1.9452E-02,1.936E+01
-1.9440E-02,1.936E+01
-1.9428E-02,1.931E+01
-1.9416E-02,1.960E+01
-1.9404E-02,1.960E+01
-1.9392E-02,1.946E+01
-1.9380E-02,1.936E+01
-1.9368E-02,1.951E+01
-1.9356E-02,1.951E+01
-1.9344E-02,1.956E+01
-1.9332E-02,1.946E+01
-1.9320E-02,1.951E+01
-1.9308E-02,1.946E+01
-1.9296E-02,1.951E+01
-1.9284E-02,1.956E+01
-1.9272E-02,1.956E+01
-1.9260E-02,1.941E+01
-1.9248E-02,1.975E+01
-1.9236E-02,1.970E+01
-1.9224E-02,1.960E+01
-1.9212E-02,1.970E+01
-1.9200E-02,1.960E+01
-1.9188E-02,1.970E+01
-1.9176E-02,1.965E+01
-1.9164E-02,1.960E+01
-1.9152E-02,1.975E+01
-1.9140E-02,1.975E+01
-1.9128E-02,1.980E+01
-1.9116E-02,1.985E+01
-1.9104E-02,1.985E+01
-1.9092E-02,1.990E+01
-1.9080E-02,1.975E+01
-1.9068E-02,1.990E+01
-1.9056E-02,2.000E+01
-1.9044E-02,1.985E+01
-1.9032E-02,1.990E+01
-1.9020E-02,1.995E+01
-1.9008E-02,2.004E+01
-1.8996E-02,2.009E+01
-1.8984E-02,2.000E+01
-1.8972E-02,2.004E+01
-1.8960E-02,1.995E+01
-1.8948E-02,2.009E+01
-1.8936E-02,2.004E+01
-1.8924E-02,2.024E+01
-1.8912E-02,2.034E+01
-1.8900E-02,2.039E+01
-1.8888E-02,2.014E+01
-1.8876E-02,2.043E+01
-1.8864E-02,2.034E+01
-1.8852E-02,2.034E+01
-1.8840E-02,2.029E+01
-1.8828E-02,2.029E+01
-1.8816E-02,2.039E+01
-1.8804E-02,2.029E+01
-1.8792E-02,2.043E+01
-1.8780E-02,2.029E+01
-1.8768E-02,2.039E+01
-1.8756E-02,2.029E+01
-1.8744E-02,2.039E+01
-1.8732E-02,2.043E+01
-1.8720E-02,2.029E+01
-1.8708E-02,2.043E+01
-1.8696E-02,2.043E+01
-1.8684E-02,2.034E+01
-1.8672E-02,2.048E+01
-1.8660E-02,2.053E+01
-1.8648E-02,2.039E+01
-1.8636E-02,2.043E+01
-1.8624E-02,2.048E+01
-1.8612E-02,2.053E+01
-1.8600E-02,2.053E+01
-1.8588E-02,2.043E+01
-1.8576E-02,2.053E+01
-1.8564E-02,2.063E+01
-1.8552E-02,2.068E+01
-1.8540E-02,2.048E+01
-1.8528E-02,2.048E+01
-1.8516E-02,2.053E+01
-1.8504E-02,2.053E+01
-1.8492E-02,2.053E+01
-1.8480E-02,2.063E+01
-1.8468E-02,2.063E+01
-1.8456E-02,2.063E+01
-1.8444E-02,2.048E+01
-1.8432E-02,2.048E+01
-1.8420E-02,2.063E+01
-1.8408E-02,2.063E+01
-1.8396E-02,2.063E+01
-1.8384E-02,2.068E+01
-1.8372E-02,2.068E+01
-1.8360E-02,2.063E+01
-1.8348E-02,2.063E+01
-1.8336E-02,2.068E+01
-1.8324E-02,2.063E+01
-1.8312E-02,2.073E+01
-1.8300E-02,2.078E+01
-1.8288E-02,2.068E+01
-1.8276E-02,2.068E+01
-1.8264E-02,2.068E+01
-1.8252E-02,2.068E+01
-1.8240E-02,2.068E+01
-1.8228E-02,2.063E+01
-1.8216E-02,2.063E+01
-1.8204E-02,2.078E+01
-1.8192E-02,2.073E+01
-1.8180E-02,2.068E+01
-1.8168E-02,2.078E+01
-1.8156E-02,2.078E+01
-1.8144E-02,2.078E+01
-1.8132E-02,2.078E+01
-1.8120E-02,2.078E+01
-1.8108E-02,2.068E+01
-1.8096E-02,2.073E+01
-1.8084E-02,2.083E+01
-1.8072E-02,2.078E+01
-1.8060E-02,2.083E+01
-1.8048E-02,2.068E+01
-1.8036E-02,2.073E+01
-1.8024E-02,2.083E+01
-1.8012E-02,2.078E+01
-1.8000E-02,2.073E+01
-1.7988E-02,2.078E+01
-1.7976E-02,2.078E+01
-1.7964E-02,2.078E+01
-1.7952E-02,2.087E+01
-1.7940E-02,2.083E+01
-1.7928E-02,2.083E+01
-1.7916E-02,2.068E+01
-1.7904E-02,2.083E+01
-1.7892E-02,2.078E+01
-1.7880E-02,2.078E+01
-1.7868E-02,2.073E+01
-1.7856E-02,2.092E+01
-1.7844E-02,2.092E+01
-1.7832E-02,2.087E+01
-1.7820E-02,2.087E+01
-1.7808E-02,2.078E+01
-1.7796E-02,2.073E+01
-1.7784E-02,2.078E+01
-1.7772E-02,2.078E+01
-1.7760E-02,2.068E+01
-1.7748E-02,2.068E+01
-1.7736E-02,2.063E+01
-1.7724E-02,2.078E+01
-1.7712E-02,2.092E+01
-1.7700E-02,2.092E+01
-1.7688E-02,2.083E+01
-1.7676E-02,2.073E+01
-1.7664E-02,2.078E+01
-1.7652E-02,2.083E+01
-1.7640E-02,2.078E+01
-1.7628E-02,2.078E+01
-1.7616E-02,2.083E+01
-1.7604E-02,2.107E+01
-1.7592E-02,2.092E+01
-1.7580E-02,2.092E+01
-1.7568E-02,2.078E+01
-1.7556E-02,2.097E+01
-1.7544E-02,2.083E+01
-1.7532E-02,2.092E+01
-1.7520E-02,2.092E+01
-1.7508E-02,2.107E+01
-1.7496E-02,2.097E+01
-1.7484E-02,2.092E+01
-1.7472E-02,2.078E+01
-1.7460E-02,2.087E+01
-1.7448E-02,2.092E+01
-1.7436E-02,2.092E+01
-1.7424E-02,2.078E+01
-1.7412E-02,2.063E+01
-1.7400E-02,2.092E+01
-1.7388E-02,2.092E+01
-1.7376E-02,2.083E+01
-1.7364E-02,2.078E+01
-1.7352E-02,2.097E+01
-1.7340E-02,2.092E+01
-1.7328E-02,2.078E+01
-1.7316E-02,2.102E+01
-1.7304E-02,2.063E+01
-1.7292E-02,2.097E+01
-1.7280E-02,2.083E+01
-1.7268E-02,2.083E+01
-1.7256E-02,2.092E+01
-1.7244E-02,2.092E+01
-1.7232E-02,2.078E+01
-1.7220E-02,2.078E+01
-1.7208E-02,2.092E+01
-1.7196E-02,2.078E+01
-1.7184E-02,2.078E+01
-1.7172E-02,2.078E+01
-1.7160E-02,2.078E+01
-1.7148E-02,2.092E+01
-1.7136E-02,2.092E+01
-1.7124E-02,2.078E+01
-1.7112E-02,2.078E+01
-1.7100E-02,2.078E+01
-1.7088E-02,2.083E+01
-1.7076E-02,2.068E+01
-1.7064E-02,2.058E+01
-1.7052E-02,2.058E+01
-1.7040E-02,2.078E+01
-1.7028E-02,2.068E+01
-1.7016E-02,2.053E+01
-1.7004E-02,2.048E+01
-1.6992E-02,2.043E+01
-1.6980E-02,2.043E+01
-1.6968E-02,2.029E+01
-1.6956E-02,2.039E+01
-1.6944E-02,2.029E+01
-1.6932E-02,2.019E+01
-1.6920E-02,2.004E+01
-1.6908E-02,2.004E+01
-1.6896E-02,2.004E+01
-1.6884E-02,2.000E+01
-1.6872E-02,2.000E+01
-1.6860E-02,1.970E+01
-1.6848E-02,1.975E+01
-1.6836E-02,1.975E+01
-1.6824E-02,1.965E+01
-1.6812E-02,1.951E+01
-1.6800E-02,1.960E+01
-1.6788E-02,1.921E+01
-1.6776E-02,1.951E+01
-1.6764E-02,1.941E+01
-1.6752E-02,1.936E+01
-1.6740E-02,1.921E+01
-1.6728E-02,1.921E+01
-1.6716E-02,1.907E+01
-1.6704E-02,1.887E+01
-1.6692E-02,1.897E+01
-1.6680E-02,1.897E+01
-1.6668E-02,1.882E+01
-1.6656E-02,1.892E+01
-1.6644E-02,1.882E+01
-1.6632E-02,1.853E+01
-1.6620E-02,1.858E+01
-1.6608E-02,1.843E+01
-1.6596E-02,1.853E+01
-1.6584E-02,1.843E+01
-1.6572E-02,1.838E+01
-1.6560E-02,1.833E+01
-1.6548E-02,1.824E+01
-1.6536E-02,1.824E+01
-1.6524E-02,1.799E+01
-1.6512E-02,1.804E+01
-1.6500E-02,1.794E+01
-1.6488E-02,1.790E+01
-1.6476E-02,1.790E+01
-1.6464E-02,1.785E+01
-1.6452E-02,1.775E+01
-1.6440E-02,1.765E+01
-1.6428E-02,1.765E+01
-1.6416E-02,1.741E+01
-1.6404E-02,1.760E+01
-1.6392E-02,1.736E+01
-1.6380E-02,1.750E+01
-1.6368E-02,1.726E+01
-1.6356E-02,1.741E+01
-1.6344E-02,1.721E+01
-1.6332E-02,1.711E+01
-1.6320E-02,1.702E+01
-1.6308E-02,1.702E+01
-1.6296E-02,1.697E+01
-1.6284E-02,1.692E+01
-1.6272E-02,1.672E+01
-1.6260E-02,1.682E+01
-1.6248E-02,1.667E+01
-1.6236E-02,1.653E+01
-1.6224E-02,1.667E+01
-1.6212E-02,1.648E+01
-1.6200E-02,1.653E+01
-1.6188E-02,1.638E+01
-1.6176E-02,1.633E+01
-1.6164E-02,1.614E+01
-1.6152E-02,1.609E+01
-1.6140E-02,1.614E+01
-1.6128E-02,1.609E+01
-1.6116E-02,1.604E+01
-1.6104E-02,1.594E+01
-1.6092E-02,1.584E+01
-1.6080E-02,1.584E+01
-1.6068E-02,1.575E+01
-1.6056E-02,1.575E+01
-1.6044E-02,1.560E+01
-1.6032E-02,1.555E+01
-1.6020E-02,1.541E+01
-1.6008E-02,1.550E+01
-1.5996E-02,1.550E+01
-1.5984E-02,1.536E+01
-1.5972E-02,1.531E+01
-1.5960E-02,1.541E+01
-1.5948E-02,1.521E+01
-1.5936E-02,1.526E+01
-1.5924E-02,1.526E+01
-1.5912E-02,1.511E+01
-1.5900E-02,1.521E+01
-1.5888E-02,1.501E+01
-1.5876E-02,1.501E+01
-1.5864E-02,1.497E+01
-1.5852E-02,1.487E+01
-1.5840E-02,1.501E+01
-1.5828E-02,1.487E+01
-1.5816E-02,1.477E+01
-1.5804E-02,1.482E+01
-1.5792E-02,1.472E+01
-1.5780E-02,1.482E+01
-1.5768E-02,1.462E+01
-1.5756E-02,1.462E+01
-1.5744E-02,1.453E+01
-1.5732E-02,1.453E+01
-1.5720E-02,1.453E+01
-1.5708E-02,1.433E+01
-1.5696E-02,1.433E+01
-1.5684E-02,1.433E+01
-1.5672E-02,1.433E+01
-1.5660E-02,1.409E+01
-1.5648E-02,1.414E+01
-1.5636E-02,1.423E+01
-1.5624E-02,1.409E+01
-1.5612E-02,1.389E+01
-1.5600E-02,1.399E+01
-1.5588E-02,1.399E+01
-1.5576E-02,1.399E+01
-1.5564E-02,1.379E+01
-1.5552E-02,1.379E+01
-1.5540E-02,1.375E+01
-1.5528E-02,1.355E+01
-1.5516E-02,1.360E+01
-1.5504E-02,1.365E+01
-1.5492E-02,1.345E+01
-1.5480E-02,1.335E+01
-1.5468E-02,1.340E+01
-1.5456E-02,1.326E+01
